Cube,3.15824,-0.96266,0.315426,0.648325,0.01467,0.455844,0.609644,0.05,0.05,0.05,
Cube,3.18759,-0.985618,0.43358,0.299159,-0.238529,0.516427,0.766101,0.05,0.05,0.05,
Cube,3.07778,-0.705322,-0.387856,0.744496,-0.664744,-0.0554093,0.0277648,0.05,0.05,0.05,
Cube,3.08259,-0.64686,-0.262148,0.9451,-0.218545,-0.0573598,0.236082,0.05,0.05,0.05,
Cube,3.18989,-0.603044,0.0600837,0.890794,0.402484,-0.159678,-0.137826,0.05,0.05,0.05,
Cube,3.09803,-0.639535,0.192872,0.918095,0.0449274,-0.324956,0.222456,0.05,0.05,0.05,
Cube,3.14793,-0.605848,0.349576,0.949437,-0.0415917,0.300349,-0.0814316,0.05,0.05,0.05,
Cube,3.08707,-0.502311,-0.705946,0.903487,0.224013,0.0797568,0.356606,0.05,0.05,0.05,
Cube,3.08652,-0.515892,-0.539086,0.849379,-0.470337,0.205301,0.123246,0.05,0.05,0.05,
Cube,3.09932,-0.548169,-0.262721,0.851473,0.301443,0.375518,-0.207637,0.05,0.05,0.05,
Cube,3.09481,-0.523996,0.326155,0.804806,-0.353138,0.420004,0.226226,0.05,0.05,0.05,
Cube,3.16907,-0.471078,0.432328,0.51226,-0.314143,0.735779,0.312303,0.05,0.05,0.05,
Cube,3.046,-0.433932,-0.645426,0.800015,0.595941,-0.0692716,-0.00561836,0.05,0.05,0.05,
Cube,3.06931,-0.34304,-0.0929137,-0.376103,0.297935,-0.709764,0.515768,0.05,0.05,0.05,
Cube,2.95746,-0.387928,-0.638448,-0.628125,-0.610393,0.369371,-0.310554,0.05,0.05,0.05,
Cube,2.96691,-0.356477,0.219701,0.816258,-0.374074,-0.0233247,0.439599,0.05,0.05,0.05,
Cube,2.93514,-0.253699,-0.345328,0.741821,0.134077,-0.482669,0.44582,0.05,0.05,0.05,
Cube,3.0027,-0.264804,-0.18706,0.767832,-0.100457,0.0497096,-0.63077,0.05,0.05,0.05,
Cube,2.97836,-0.248,-0.0558264,0.0861472,0.119462,-0.912421,0.381832,0.05,0.05,0.05,
Cube,2.92195,-0.272826,0.188338,0.904141,0.377983,-0.173403,-0.097926,0.05,0.05,0.05,
Cube,2.81114,-0.231173,0.0769449,0.635828,0.596302,0.0616302,0.486157,0.05,0.05,0.05,
Cube,2.97261,-0.204663,0.135676,-0.0130483,-0.571167,-0.699134,-0.429894,0.05,0.05,0.05,
Cube,3.27942,-1.03599,-0.497094,0.677345,-0.651502,-0.25886,0.223027,0.05,0.05,0.05,
Cube,3.46834,-0.964029,0.14781,0.0193179,-0.12086,0.767468,0.629295,0.05,0.05,0.05,
Cube,3.29681,-0.887245,-0.662514,0.556762,0.466762,0.674498,0.131152,0.05,0.05,0.05,
Cube,3.27585,-0.899516,-0.186928,0.954723,-0.231452,-0.186901,-0.000983626,0.05,0.05,0.05,
Cube,3.30107,-0.878263,-0.051432,0.954867,0.115229,-0.00384804,0.273744,0.05,0.05,0.05,
Cube,3.28228,-0.88172,0.46968,0.593232,0.600691,-0.509867,-0.165173,0.05,0.05,0.05,
Cube,3.32965,-0.817312,-0.206744,0.982183,0.0864427,0.0460323,-0.160394,0.05,0.05,0.05,
Cube,3.32096,-0.789543,0.476399,0.711078,-0.355989,0.504845,-0.335814,0.05,0.05,0.05,
Cube,3.26951,-0.672032,-0.365269,0.934109,0.0545273,-0.347394,0.0615234,0.05,0.05,0.05,
Cube,3.28961,-0.631026,0.171889,0.729,0.0255086,0.45883,0.50733,0.05,0.05,0.05,
Cube,3.17901,-0.625237,-0.696639,0.94694,0.179445,0.22271,-0.14664,0.05,0.05,0.05,
Cube,3.31023,-0.510309,-0.122088,0.87541,0.23934,0.253885,-0.334538,0.05,0.05,0.05,
Cube,3.17346,-0.484976,-0.364463,0.936109,-0.290191,0.107981,0.166824,0.05,0.05,0.05,
Cube,3.24471,-0.46425,-0.0620005,0.716769,0.107149,-0.0564964,0.686709,0.05,0.05,0.05,
Cube,3.16811,-0.456159,0.333171,0.978832,0.166823,-0.118008,-0.0115069,0.05,0.05,0.05,
Cube,3.27771,-0.434728,0.607265,0.849329,0.136319,-0.36086,0.360329,0.05,0.05,0.05,
Cube,3.16227,-0.358355,-0.560654,0.961163,-0.136813,-0.196079,0.137844,0.05,0.05,0.05,
Cube,3.17025,-0.37827,0.221689,0.985798,-0.0579567,-0.0767798,0.137652,0.05,0.05,0.05,
Cube,3.23077,-0.385048,0.301123,0.785225,-0.48429,-0.373332,0.0975063,0.05,0.05,0.05,
Cube,3.20839,-0.350035,0.453189,0.934355,0.0657475,-0.0171433,0.349807,0.05,0.05,0.05,
Cube,3.08786,-0.293648,-0.351015,0.953085,0.0325123,0.0991538,0.284148,0.05,0.05,0.05,
Cube,3.08642,-0.2937,-0.233782,0.920871,-0.183048,-0.252294,0.234174,0.05,0.05,0.05,
Cube,3.08713,-0.24335,0.0601074,0.713084,-0.685206,-0.146655,0.0222789,0.05,0.05,0.05,
Cube,3.2289,-0.285768,0.313215,0.595303,0.548239,0.476543,-0.343447,0.05,0.05,0.05,
Cube,3.17777,-0.177085,0.192663,0.811942,0.269696,-0.155395,0.493828,0.05,0.05,0.05,
Cube,3.4068,-0.968906,0.0690507,0.677749,-0.350573,0.630761,0.141048,0.05,0.05,0.05,
Cube,3.49862,-0.86835,0.14831,0.898129,-0.151014,0.172014,0.375459,0.05,0.05,0.05,
Cube,3.42958,-0.95259,0.359532,0.870319,0.297451,0.170397,0.3536,0.05,0.05,0.05,
Cube,3.44714,-0.935839,0.629184,0.749117,-0.459032,0.477595,-0.00394247,0.05,0.05,0.05,
Cube,3.42515,-0.840249,-0.188062,0.855201,-0.306252,-0.0477088,0.415408,0.05,0.05,0.05,
Cube,3.43369,-0.874146,0.0503387,0.887797,0.388884,0.0252145,-0.244846,0.05,0.05,0.05,
Cube,3.47652,-0.791479,0.208443,0.781689,0.352845,0.496432,0.134233,0.05,0.05,0.05,
Cube,3.43601,-0.852669,0.357929,0.712288,-0.174549,-0.615013,-0.28972,0.05,0.05,0.05,
Cube,3.43864,-0.838169,0.608828,0.931526,0.360386,-0.0481169,-0.00805761,0.05,0.05,0.05,
Cube,3.46316,-0.74202,-0.626969,0.873474,0.44491,-0.159285,-0.117164,0.05,0.05,0.05,
Cube,3.38799,-0.73943,-0.51297,0.972399,-0.0259442,-0.00918842,0.231695,0.05,0.05,0.05,
Cube,3.39911,-0.745245,-0.205997,0.960425,0.0504678,-0.264573,-0.070976,0.05,0.05,0.05,
Cube,3.40823,-0.724779,-0.108291,0.828191,-0.0621006,0.51984,0.200023,0.05,0.05,0.05,
Cube,3.36397,-0.639574,-0.35996,0.910439,0.244587,0.0856642,0.322397,0.05,0.05,0.05,
Cube,3.38526,-0.599327,0.0243144,0.946695,0.219826,-0.0381341,-0.23236,0.05,0.05,0.05,
Cube,3.37961,-0.58862,0.185642,0.89661,0.411141,-0.144953,0.0777282,0.05,0.05,0.05,
Cube,3.37095,-0.617502,0.658796,0.837371,0.457045,-0.247501,0.169305,0.05,0.05,0.05,
Cube,3.43208,-0.491729,-0.651144,0.719085,0.502107,0.0950537,-0.470925,0.05,0.05,0.05,
Cube,3.34531,-0.548785,-0.322317,0.852033,0.00157747,-0.517221,0.0807438,0.05,0.05,0.05,
Cube,3.37087,-0.51776,0.669023,0.955058,-0.2526,-0.120955,-0.097092,0.05,0.05,0.05,
Cube,3.40354,-0.346088,-0.36473,0.497656,-0.598564,0.243973,-0.578392,0.05,0.05,0.05,
Cube,3.46171,-0.370969,0.205511,0.937255,0.0758683,-0.0753493,-0.331842,0.05,0.05,0.05,
Cube,3.32799,-0.322433,-0.495532,0.836657,-0.440572,-0.0388245,0.323101,0.05,0.05,0.05,
Cube,3.25092,-0.310911,-0.059206,0.856811,0.491736,-0.0257467,0.152996,0.05,0.05,0.05,
Cube,3.29717,-0.158993,-0.323712,0.563278,0.0472965,-0.548896,0.615787,0.05,0.05,0.05,
Cube,3.26547,-0.0746398,-0.367417,0.862007,-0.250458,-0.399924,0.185137,0.05,0.05,0.05,
Cube,3.19783,-0.163461,-0.335066,0.648311,0.349592,-0.672799,0.0694231,0.05,0.05,0.05,
Cube,3.17426,-0.0726819,-0.46608,0.917442,0.0252384,-0.149276,0.367939,0.05,0.05,0.05,
Cube,3.24837,0.0216745,0.648645,0.255637,-0.202914,0.945025,0.0200896,0.05,0.05,0.05,
Cube,3.48513,-0.828713,-0.772355,-0.299776,-0.438291,0.768785,0.356379,0.05,0.05,0.05,
Cube,3.53041,-0.88304,0.0265121,0.512857,0.781538,0.328901,-0.134162,0.05,0.05,0.05,
Cube,3.5941,-0.771256,-0.17221,0.799457,0.509753,-0.024788,-0.31687,0.05,0.05,0.05,
Cube,3.6088,-0.585789,0.233096,0.850723,-0.385854,0.33541,0.122013,0.05,0.05,0.05,
Cube,3.49145,-0.523175,-0.0908244,0.829655,-0.103201,-0.527731,-0.150076,0.05,0.05,0.05,
Cube,3.51109,-0.467107,-0.525343,0.500374,0.581047,-0.479457,0.426768,0.05,0.05,0.05,
Cube,3.53459,-0.428421,-0.329019,0.912508,-0.0281876,0.199963,-0.355739,0.05,0.05,0.05,
Cube,3.47746,-0.426582,-0.113699,0.841016,0.160497,-0.333717,0.394419,0.05,0.05,0.05,
Cube,3.48224,-0.490911,0.59569,0.958474,-0.107603,-0.189546,-0.183905,0.05,0.05,0.05,
Cube,3.46913,-0.30978,-0.24097,0.869676,0.457079,-0.137332,0.126023,0.05,0.05,0.05,
Cube,3.4374,-0.336726,0.0504932,0.982338,0.146045,-0.11106,0.0367327,0.05,0.05,0.05,
Cube,3.52266,-0.343916,0.496799,0.898034,0.108403,-0.40707,0.126798,0.05,0.05,0.05,
Cube,3.49181,-0.198844,-0.351293,0.689832,0.299304,-0.5666,0.336918,0.05,0.05,0.05,
Cube,3.43435,-0.207564,-0.0755803,-0.611805,0.29955,-0.731617,-0.0264875,0.05,0.05,0.05,
Cube,3.44554,-0.237147,0.0426621,-0.00548128,-0.196681,0.960828,0.195183,0.05,0.05,0.05,
Cube,3.46203,-0.265049,0.505851,0.954847,-0.176259,-0.1935,0.140561,0.05,0.05,0.05,
Cube,3.48021,-0.122365,-0.0497222,0.929096,-0.203922,-0.30475,0.0482021,0.05,0.05,0.05,
Cube,3.45298,-0.139241,0.359616,0.824736,-0.00198991,0.39054,0.409004,0.05,0.05,0.05,
Cube,3.36447,-0.033087,-0.639777,0.51054,0.490927,-0.61673,0.343488,0.05,0.05,0.05,
Cube,3.4105,-0.0784741,-0.106429,0.574426,-0.2391,-0.102404,0.776131,0.05,0.05,0.05,
Cube,3.19367,0.0254269,-0.459841,0.76405,-0.286273,0.177561,0.550225,0.05,0.05,0.05,
Cube,3.41727,0.0161873,0.285487,0.717189,-0.285909,0.437744,-0.460734,0.05,0.05,0.05,
Cube,3.75857,-0.788879,0.102012,0.00715474,0.442488,0.878878,0.178119,0.05,0.05,0.05,
Cube,3.70822,-0.806752,0.450835,0.924152,-0.216622,-0.235744,0.208431,0.05,0.05,0.05,
Cube,3.67585,-0.737299,-0.49493,0.945104,-0.301682,-0.0450959,-0.11719,0.05,0.05,0.05,
Cube,3.7407,-0.644615,0.186748,0.656658,0.677665,0.267464,0.19502,0.05,0.05,0.05,
Cube,3.70711,-0.594024,0.0209562,0.995854,-0.0682526,-0.056749,-0.019878,0.05,0.05,0.05,
Cube,3.68865,-0.559372,0.178752,0.865924,-0.0357777,-0.332161,0.372243,0.05,0.05,0.05,
Cube,3.61679,-0.644807,0.542606,0.65043,0.164291,-0.469169,0.574309,0.05,0.05,0.05,
Cube,3.59991,-0.647436,0.687181,0.693164,0.639108,-0.32171,0.0869917,0.05,0.05,0.05,
Cube,3.69034,-0.495856,-0.221692,0.981509,0.183843,0.0530763,0.00503705,0.05,0.05,0.05,
Cube,3.68715,-0.46166,0.201489,0.949121,0.186538,0.239144,-0.0847549,0.05,0.05,0.05,
Cube,3.59113,-0.552309,0.716913,0.729285,-0.0179685,-0.683973,-0.00093409,0.05,0.05,0.05,
Cube,3.67648,-0.337201,-0.644452,0.835137,-0.268771,-0.479864,0.00622063,0.05,0.05,0.05,
Cube,3.69828,-0.397339,-0.567615,0.992756,-0.0769084,-0.0585365,0.0713689,0.05,0.05,0.05,
Cube,3.64273,-0.38602,-0.393193,0.820189,0.108528,-0.557754,-0.0665042,0.05,0.05,0.05,
Cube,3.64113,-0.410899,-0.202464,0.965598,-0.181378,-0.166159,0.0843424,0.05,0.05,0.05,
Cube,3.70197,-0.381004,0.25894,0.969355,0.202527,-0.0733843,-0.118103,0.05,0.05,0.05,
Cube,3.59738,-0.383022,0.398404,0.558325,0.308029,-0.377448,0.67151,0.05,0.05,0.05,
Cube,3.6785,-0.421163,0.48989,0.678853,0.457765,0.403429,0.408478,0.05,0.05,0.05,
Cube,3.59594,-0.464398,0.669631,0.884249,-0.330323,-0.326549,0.0485425,0.05,0.05,0.05,
Cube,3.67568,-0.268941,-0.233907,0.928847,-0.174989,0.244257,-0.216703,0.05,0.05,0.05,
Cube,3.6946,-0.123204,-0.670151,0.7479,-0.190458,0.634647,-0.0399431,0.05,0.05,0.05,
Cube,3.66469,-0.175384,0.102444,0.890021,0.415273,-0.0478948,0.181979,0.05,0.05,0.05,
Cube,3.60469,-0.181075,0.380809,0.90921,0.289104,-0.231132,0.190612,0.05,0.05,0.05,
Cube,3.6677,-0.0362189,-0.344718,0.83339,0.000507849,-0.436185,0.339416,0.05,0.05,0.05,
Cube,3.56193,-0.0787942,0.200772,0.966901,-0.0936116,0.0241949,0.236121,0.05,0.05,0.05,
Cube,3.54532,-0.101197,0.368635,0.748847,-0.604732,0.0967442,0.253314,0.05,0.05,0.05,
Cube,3.51341,0.033104,-0.687325,0.569435,0.409818,0.686447,0.191266,0.05,0.05,0.05,
Cube,3.43825,0.0067027,-0.516344,0.840631,0.053899,-0.135066,0.521719,0.05,0.05,0.05,
Cube,3.55865,0.000416296,-0.265173,0.95507,0.0313772,-0.0556748,0.289409,0.05,0.05,0.05,
Cube,3.43018,0.0690646,-0.645309,0.628394,0.112652,-0.661901,0.392834,0.05,0.05,0.05,
Cube,3.52709,0.108862,0.140802,0.532412,0.357409,-0.67512,-0.364703,0.05,0.05,0.05,
Cube,3.3916,0.0767286,0.480099,0.866884,-0.446512,0.105506,0.194955,0.05,0.05,0.05,
Cube,3.76714,-0.779957,-0.675631,0.783797,7.94325e-05,-0.113177,-0.610617,0.05,0.05,0.05,
Cube,3.83731,-0.726688,-0.526677,0.786119,0.577468,0.160332,-0.151133,0.05,0.05,0.05,
Cube,3.86033,-0.63103,-0.508252,0.967912,-0.112222,0.224591,-0.0105714,0.05,0.05,0.05,
Cube,3.78048,-0.667666,-0.396511,0.899691,0.434398,0.00536091,0.042732,0.05,0.05,0.05,
Cube,3.83515,-0.688924,-0.0741365,0.933867,0.181451,-0.281305,-0.12584,0.05,0.05,0.05,
Cube,3.82455,-0.596786,0.214499,0.866858,0.277655,0.0321255,0.412835,0.05,0.05,0.05,
Cube,3.82452,-0.658949,0.516163,0.876265,-0.110858,0.292548,-0.366451,0.05,0.05,0.05,
Cube,3.78433,-0.732474,0.643052,0.702331,0.674508,0.158969,0.162784,0.05,0.05,0.05,
Cube,3.77391,-0.541628,-0.687149,0.956327,0.224037,-0.0145362,-0.187175,0.05,0.05,0.05,
Cube,3.8224,-0.538347,-0.510307,0.804627,0.0300715,-0.572704,0.153883,0.05,0.05,0.05,
Cube,3.77309,-0.512249,0.204031,0.984026,-0.160212,-0.0477389,0.0612042,0.05,0.05,0.05,
Cube,3.85415,-0.518694,0.34089,0.95802,0.143525,-0.12085,0.216782,0.05,0.05,0.05,
Cube,3.83332,-0.436158,0.228591,0.808906,0.357753,0.263074,-0.385326,0.05,0.05,0.05,
Cube,3.83941,-0.420253,0.326851,0.91269,0.015459,-0.24551,0.326318,0.05,0.05,0.05,
Cube,3.72549,-0.330222,-0.398566,0.383768,-0.864784,-0.23961,-0.217847,0.05,0.05,0.05,
Cube,3.82874,-0.321403,0.338958,0.80422,-0.164633,-0.442721,-0.360729,0.05,0.05,0.05,
Cube,3.79546,-0.206467,-0.710887,0.224621,0.201242,0.795767,-0.525169,0.05,0.05,0.05,
Cube,3.74835,-0.238714,-0.432273,0.661978,0.728848,0.173173,-0.0240169,0.05,0.05,0.05,
Cube,3.76408,-0.226849,0.187049,0.963844,-0.157265,0.07135,0.202934,0.05,0.05,0.05,
Cube,3.78561,-0.165827,0.469139,0.451416,0.798861,-0.00326592,0.397535,0.05,0.05,0.05,
Cube,3.78192,-0.1072,-0.716432,0.762298,-0.406623,-0.205131,0.459869,0.05,0.05,0.05,
Cube,3.69379,-0.155291,-0.42362,0.365082,-0.786246,0.471658,0.161464,0.05,0.05,0.05,
Cube,3.71548,-0.132276,0.0276876,0.903053,-0.190208,-0.0317819,0.383804,0.05,0.05,0.05,
Cube,3.70179,-0.16795,0.358748,0.800342,0.28538,0.506428,-0.14677,0.05,0.05,0.05,
Cube,3.67451,-0.058847,-0.442089,0.476992,0.607649,0.630765,-0.0733315,0.05,0.05,0.05,
Cube,3.68955,-0.0414427,0.0610388,0.924652,0.378602,-0.03943,-0.0111458,0.05,0.05,0.05,
Cube,3.66006,0.0527994,0.0434544,0.777403,-0.49162,-0.0389564,0.390431,0.05,0.05,0.05,
Cube,3.67099,0.0791479,0.385615,0.363479,-0.0901348,0.608147,0.699939,0.05,0.05,0.05,
Cube,3.64387,0.156368,-0.404209,0.668194,0.00356614,-0.164481,0.725568,0.05,0.05,0.05,
Cube,3.46626,0.203522,-0.141123,-0.0282866,0.897952,-0.349806,0.265551,0.05,0.05,0.05,
Cube,3.6691,0.140235,-0.00444792,0.863018,-0.0989377,-0.098787,-0.485441,0.05,0.05,0.05,
Cube,3.89321,-0.748375,-0.165987,0.962958,-0.135728,-0.133235,-0.191151,0.05,0.05,0.05,
Cube,3.91258,-0.751711,-0.0678933,0.919249,0.139438,0.15268,-0.335004,0.05,0.05,0.05,
Cube,3.94036,-0.684712,0.349173,0.557266,0.712682,-0.411312,-0.111177,0.05,0.05,0.05,
Cube,3.88927,-0.73496,0.521482,0.778519,-0.552005,-0.212341,-0.210023,0.05,0.05,0.05,
Cube,3.94464,-0.625776,-0.638773,0.641987,0.0157064,-0.0573028,-0.76441,0.05,0.05,0.05,
Cube,3.95242,-0.602765,-0.535257,0.981578,-0.155599,0.0769661,0.0798141,0.05,0.05,0.05,
Cube,3.93911,-0.471918,0.365106,0.980061,0.0735175,0.146276,0.112604,0.05,0.05,0.05,
Cube,3.87151,-0.453286,0.518494,0.976219,-0.159785,-0.146401,0.00575952,0.05,0.05,0.05,
Cube,3.86163,-0.409204,-0.362318,0.902561,0.381637,0.198776,-0.0150095,0.05,0.05,0.05,
Cube,3.91817,-0.364878,0.508084,0.978568,0.125869,0.0290559,-0.160366,0.05,0.05,0.05,
Cube,3.97367,-0.378235,0.625362,0.743892,0.372784,0.422642,0.359209,0.05,0.05,0.05,
Cube,3.9224,-0.274552,-0.524609,0.888348,-0.200074,0.399801,0.104729,0.05,0.05,0.05,
Cube,3.82038,-0.318243,-0.369331,0.761339,-0.547634,-0.205222,0.279899,0.05,0.05,0.05,
Cube,3.98427,-0.270821,-0.21615,0.967775,-0.139854,0.198283,0.0673558,0.05,0.05,0.05,
Cube,3.96337,-0.264011,-0.118728,0.972118,-0.00546845,-0.153641,0.177063,0.05,0.05,0.05,
Cube,3.91858,-0.177911,-0.499083,0.916794,0.32157,-0.0207868,0.2359,0.05,0.05,0.05,
Cube,3.89117,-0.194462,0.0387204,0.882941,-0.123367,0.415873,0.179569,0.05,0.05,0.05,
Cube,3.89252,-0.136914,0.377706,0.850607,0.302834,0.280285,0.325884,0.05,0.05,0.05,
Cube,3.88296,-0.144177,0.476996,0.852123,-0.297224,-0.263889,0.34045,0.05,0.05,0.05,
Cube,3.90208,-0.201716,0.612623,0.745361,-0.56552,0.0450858,0.350129,0.05,0.05,0.05,
Cube,3.85084,-0.104396,-0.494386,0.950806,0.140467,-0.274449,0.030228,0.05,0.05,0.05,
Cube,3.87181,-0.0714815,-0.097917,0.668817,-0.551556,-0.492052,0.0797149,0.05,0.05,0.05,
Cube,3.826,-0.118407,0.0376544,0.865716,-0.0350547,0.440373,0.235326,0.05,0.05,0.05,
Cube,3.88301,-0.0413738,0.349066,0.921155,-0.373479,-0.0421589,-0.101039,0.05,0.05,0.05,
Cube,3.82848,-0.160216,0.559422,0.139707,0.635969,0.386698,0.653062,0.05,0.05,0.05,
Cube,3.82055,0.0808322,-0.695756,0.209099,-0.751388,-0.484538,0.396127,0.05,0.05,0.05,
Cube,3.84329,0.0539563,-0.221347,0.837792,-0.458933,-0.118269,0.271105,0.05,0.05,0.05,
Cube,3.75079,0.0903383,0.0245514,0.798679,0.57302,0.172715,-0.0626922,0.05,0.05,0.05,
Cube,3.66903,0.204072,-0.757033,0.904862,0.0744842,0.33376,0.253537,0.05,0.05,0.05,
Cube,4.07085,-0.744568,-0.373396,0.827539,0.277248,0.0237996,0.487592,0.05,0.05,0.05,
Cube,4.09935,-0.709841,-0.196983,0.263276,-0.104289,0.661819,0.694122,0.05,0.05,0.05,
Cube,3.99736,-0.68537,0.515382,0.965512,0.0706618,0.221615,-0.116958,0.05,0.05,0.05,
Cube,4.01943,-0.550793,-0.481747,0.975963,0.0294314,-0.167514,0.136266,0.05,0.05,0.05,
Cube,4.03475,-0.546067,-0.120353,0.962382,0.266675,0.0171506,-0.0490995,0.05,0.05,0.05,
Cube,4.04012,-0.585121,0.355919,0.908508,-0.385873,0.0482551,0.15293,0.05,0.05,0.05,
Cube,4.03725,-0.436766,-0.698698,0.840665,-0.0318063,0.527106,0.12013,0.05,0.05,0.05,
Cube,4.05232,-0.447753,-0.111576,0.951374,-0.0330867,-0.306189,0.00643328,0.05,0.05,0.05,
Cube,4.03763,-0.348422,-0.651201,0.93814,0.307199,0.158052,0.0232655,0.05,0.05,0.05,
Cube,4.013,-0.315452,0.187132,0.945579,-0.202419,-0.231225,0.106966,0.05,0.05,0.05,
Cube,4.0994,-0.25082,-0.386407,0.959492,0.032563,-0.201442,0.194256,0.05,0.05,0.05,
Cube,4.04155,-0.238653,0.244684,0.92365,0.23602,-0.135668,-0.269741,0.05,0.05,0.05,
Cube,4.01279,-0.14483,-0.506649,0.951833,-0.171598,0.187815,0.171155,0.05,0.05,0.05,
Cube,4.04368,-0.112453,-0.102188,0.972598,-0.130926,0.174413,0.0805753,0.05,0.05,0.05,
Cube,4.04269,0.0101964,-0.699775,-0.612153,-0.770734,-0.163843,-0.0662899,0.05,0.05,0.05,
Cube,4.04519,-0.0492814,-0.423414,0.922751,0.292522,0.105662,0.227591,0.05,0.05,0.05,
Cube,4.04296,-0.0186558,-0.13633,0.976904,-0.00322326,-0.205962,0.0568111,0.05,0.05,0.05,
Cube,4.04835,0.00459293,0.0162642,0.97654,0.20044,-0.013433,-0.0775455,0.05,0.05,0.05,
Cube,4.0358,-0.0089955,0.524749,0.800645,0.109048,0.564502,0.168563,0.05,0.05,0.05,
Cube,3.93806,0.0860907,-0.228605,0.965939,0.255844,0.0286187,0.0261832,0.05,0.05,0.05,
Cube,4.00411,0.0859149,0.521661,0.95178,-0.239154,-0.00451442,0.192094,0.05,0.05,0.05,
Cube,3.94527,0.188959,-0.497954,0.84249,-0.417731,0.312683,-0.133945,0.05,0.05,0.05,
Cube,3.9446,0.219229,0.210049,0.812977,-0.469882,-0.0844206,0.333396,0.05,0.05,0.05,
Cube,3.98676,0.211851,0.363355,0.918616,0.0833962,0.226061,-0.313188,0.05,0.05,0.05,
Cube,3.85472,0.215168,0.529629,0.48083,0.859627,-0.167527,-0.0421697,0.05,0.05,0.05,
Cube,4.14888,-0.671546,-0.537323,0.896218,0.222105,0.183411,-0.337377,0.05,0.05,0.05,
Cube,4.17622,-0.638223,0.00713576,0.96442,-0.0260657,-0.081635,-0.2501,0.05,0.05,0.05,
Cube,4.12372,-0.537807,-0.639818,0.967559,-0.0166912,-0.1863,0.169836,0.05,0.05,0.05,
Cube,4.20959,-0.513607,-0.385461,0.96384,-0.162207,-0.0169049,-0.210749,0.05,0.05,0.05,
Cube,4.20409,-0.564385,0.469818,0.92085,0.373034,-0.0344931,0.108122,0.05,0.05,0.05,
Cube,4.20702,-0.503652,0.710247,0.697641,0.327152,0.246422,-0.587831,0.05,0.05,0.05,
Cube,4.24503,-0.420371,-0.393771,0.952648,0.215597,0.0807581,-0.198639,0.05,0.05,0.05,
Cube,4.19546,-0.435227,-0.239703,0.98193,0.0310063,0.00941164,-0.186452,0.05,0.05,0.05,
Cube,4.1426,-0.440245,0.0272603,0.963793,0.0722961,0.151823,-0.206946,0.05,0.05,0.05,
Cube,4.13611,-0.338121,-0.668851,0.94737,-0.304923,0.0430804,-0.0875006,0.05,0.05,0.05,
Cube,4.2044,-0.335891,-0.253851,0.982038,-0.168585,0.0319656,0.078474,0.05,0.05,0.05,
Cube,4.17714,-0.349093,0.00360173,0.936739,-0.291578,-0.136455,-0.137417,0.05,0.05,0.05,
Cube,4.17578,-0.204867,-0.432164,0.986568,0.0856384,0.120427,0.0696137,0.05,0.05,0.05,
Cube,4.1428,-0.191757,0.521618,0.932316,-0.300881,-0.153668,0.129008,0.05,0.05,0.05,
Cube,4.16633,-0.189215,0.619209,0.85065,0.278255,0.410109,-0.175437,0.05,0.05,0.05,
Cube,4.13528,-0.10147,-0.533172,0.892608,0.148726,0.394489,-0.159719,0.05,0.05,0.05,
Cube,4.12411,0.127693,-0.240589,0.700503,0.522796,-0.307298,0.376229,0.05,0.05,0.05,
Cube,4.13099,0.128722,-0.085561,0.992724,-0.0728666,0.026828,-0.0920302,0.05,0.05,0.05,
Cube,4.09568,0.123294,0.50629,0.936549,0.0839612,-0.285092,0.185875,0.05,0.05,0.05,
Cube,4.06954,0.269369,-0.630751,0.765516,0.28738,0.427199,0.385875,0.05,0.05,0.05,
Cube,4.11549,0.224226,-0.0580922,0.993315,0.0590923,-0.0931834,0.0339093,0.05,0.05,0.05,
Cube,3.99155,0.373463,-0.760037,0.774766,0.132214,-0.192667,0.587483,0.05,0.05,0.05,
Cube,4.06354,0.309679,-0.0613836,0.816142,-0.155141,0.0284978,0.555905,0.05,0.05,0.05,
Cube,4.03335,0.300678,0.589451,0.964987,-0.1812,-0.179409,0.0614756,0.05,0.05,0.05,
Cube,4.33424,-0.620107,-0.244153,0.859639,0.0524829,-0.328311,-0.387915,0.05,0.05,0.05,
Cube,4.25064,-0.624747,0.072939,0.877921,-0.203405,-0.399641,-0.167832,0.05,0.05,0.05,
Cube,4.32813,-0.522505,-0.264636,0.895114,-0.201126,0.176788,0.356462,0.05,0.05,0.05,
Cube,4.3421,-0.421793,-0.41741,0.772371,-0.607187,0.184652,-0.0259061,0.05,0.05,0.05,
Cube,4.23848,-0.428241,0.00048354,0.988345,-0.122477,-0.0106465,0.0897776,0.05,0.05,0.05,
Cube,4.32536,-0.41569,0.212293,0.986447,0.159206,0.0394448,-0.00434614,0.05,0.05,0.05,
Cube,4.28911,-0.370032,0.29388,0.887752,0.218178,0.25498,0.315087,0.05,0.05,0.05,
Cube,4.2827,-0.27432,0.32216,0.888019,0.0856749,0.411131,-0.187225,0.05,0.05,0.05,
Cube,4.30354,-0.261234,0.474981,0.859082,0.0236077,0.447911,0.246569,0.05,0.05,0.05,
Cube,4.27928,-0.289317,0.69386,0.996027,0.0725559,-0.0488883,0.0166104,0.05,0.05,0.05,
Cube,4.30888,-0.16078,0.476425,0.880794,-0.051966,-0.438976,-0.16971,0.05,0.05,0.05,
Cube,4.27566,-0.0779369,-0.679045,0.983304,-0.102126,0.077386,0.129211,0.05,0.05,0.05,
